respondent_id,h1n1_vaccine,seasonal_vaccine
42289,0.0717935,0.44175977
42290,0.05126378,0.12711635
42291,0.12749718,0.12514542
42292,0.1062105,0.80228436
42293,0.13149069,0.21523273
42294,0.40303424,0.7784632
42295,0.018948806,0.657769
42296,0.2137181,0.66820633
42297,0.056079634,0.07067742
42298,0.0499411,0.3677009
42299,0.43111622,0.36291334
42300,0.038092244,0.123563394
42301,0.27259046,0.042380452
42302,0.20936531,0.53349805
42303,0.29441798,0.28105223
42304,0.08180791,0.1440935
42305,0.21711004,0.90521264
42306,0.042351484,0.117381714
42307,0.86086553,0.94849944
42308,0.061530806,0.03922302
42309,0.079725355,0.86877716
42310,0.01746426,0.038633894
42311,0.12989901,0.8126729
42312,0.36910447,0.5356476
42313,0.18894736,0.7825161
42314,0.048544753,0.20930198
42315,0.075607166,0.105429895
42316,0.020436194,0.27420953
42317,0.32340583,0.5846158
42318,0.14438193,0.31902796
42319,0.07088857,0.20699511
42320,0.056778904,0.7372607
42321,0.83007437,0.72006893
42322,0.15224154,0.82652915
42323,0.080929615,0.1889828
42324,0.086692035,0.14334206
42325,0.5360318,0.1250816
42326,0.06375489,0.10800722
42327,0.042803008,0.06477037
42328,0.11002894,0.8215369
42329,0.4408809,0.9602775
42330,0.056720365,0.08863427
42331,0.01602583,0.3817532
42332,0.18216816,0.10242119
42333,0.11324907,0.8624543
42334,0.65515137,0.93457127
42335,0.046599034,0.5761739
42336,0.064239964,0.7528741
42337,0.12305199,0.55391324
42338,0.23411703,0.84393156
42339,0.2748647,0.4791243
42340,0.19541559,0.21136007
42341,0.39998317,0.6098661
42342,0.017329814,0.05900968
42343,0.19100112,0.8002994
42344,0.1521928,0.9034547
42345,0.07378631,0.49116126
42346,0.27683672,0.77584815
42347,0.16665383,0.8424492
42348,0.1964688,0.72790694
42349,0.069996126,0.8930698
42350,0.2932417,0.8465366
42351,0.9057629,0.9637431
42352,0.10339266,0.4463674
42353,0.8244746,0.9101311
42354,0.80334014,0.92943436
42355,0.054006364,0.64486146
42356,0.13388616,0.5954888
42357,0.057587948,0.21118127
42358,0.0517981,0.1519458
42359,0.40156424,0.741784
42360,0.62853,0.6405249
42361,0.0763449,0.37317386
42362,0.25056258,0.4296119
42363,0.122172326,0.6044887
42364,0.07242662,0.13203691
42365,0.5902593,0.8887436
42366,0.03487703,0.062997036
42367,0.3115425,0.15869135
42368,0.4820598,0.6889468
42369,0.46120796,0.83497965
42370,0.16939633,0.30039024
42371,0.36967424,0.5582935
42372,0.2921964,0.4118121
42373,0.1451823,0.4010009
42374,0.015266174,0.8392902
42375,0.07051597,0.17906146
42376,0.1815206,0.06548915
42377,0.01976039,0.10622816
42378,0.14749189,0.8556225
42379,0.20351267,0.9330909
42380,0.052337963,0.098008275
42381,0.12802549,0.43646833
42382,0.13095693,0.39103293
42383,0.1649312,0.7569393
42384,0.30219784,0.85941166
42385,0.21035911,0.75460595
42386,0.09690689,0.7183067
42387,0.08826415,0.19293405
42388,0.34037703,0.6248855
42389,0.101432025,0.4549917
42390,0.044142343,0.07719877
42391,0.103369616,0.2822813
42392,0.090315074,0.15823619
42393,0.515659,0.82106936
42394,0.10772394,0.64295274
42395,0.44078952,0.7197977
42396,0.052816562,0.06522422
42397,0.032862924,0.061342597
42398,0.10197603,0.54485506
42399,0.22637114,0.09210908
42400,0.24707013,0.78272617
42401,0.083350904,0.18919693
42402,0.08537864,0.7748679
42403,0.20651025,0.7428242
42404,0.11831024,0.87863934
42405,0.3329545,0.85820603
42406,0.07020563,0.9395212
42407,0.32897884,0.6561093
42408,0.026130846,0.081898935
42409,0.25632688,0.851284
42410,0.46234804,0.8874167
42411,0.040491913,0.21686189
42412,0.6988459,0.90548867
42413,0.081049256,0.12598911
42414,0.034479853,0.13443527
42415,0.054537956,0.0799861
42416,0.37500077,0.10370223
42417,0.03479896,0.071100116
42418,0.05892435,0.36101362
42419,0.2548732,0.61715937
42420,0.052795466,0.13411821
42421,0.09228504,0.3449157
42422,0.074809164,0.06262103
42423,0.057097986,0.053897597
42424,0.07919073,0.4505244
42425,0.05051289,0.083325535
42426,0.10289477,0.18647726
42427,0.10947401,0.5416237
42428,0.044743866,0.36601365
42429,0.014795782,0.1433895
42430,0.3362292,0.4469159
42431,0.36797228,0.66405416
42432,0.031991895,0.12123039
42433,0.22366911,0.37557617
42434,0.07675976,0.39867142
42435,0.03985958,0.25083098
42436,0.039716728,0.044876847
42437,0.022936096,0.07534077
42438,0.5147321,0.5126209
42439,0.8793147,0.96739435
42440,0.35118386,0.43768913
42441,0.1428796,0.8145037
42442,0.08978515,0.69163495
42443,0.11623521,0.10997633
42444,0.23032771,0.9383182
42445,0.016351966,0.06637409
42446,0.11562768,0.79012614
42447,0.15570818,0.62109846
42448,0.04357313,0.2617023
42449,0.1148898,0.031594038
42450,0.105043486,0.55572957
42451,0.10028945,0.296522
42452,0.09228569,0.93518317
42453,0.04906508,0.20671862
42454,0.08257935,0.34694797
42455,0.05140487,0.13966066
42456,0.24023157,0.6331355
42457,0.10645832,0.2175198
42458,0.20263012,0.36943737
42459,0.06167756,0.41202688
42460,0.3396197,0.8647408
42461,0.23278911,0.19902289
42462,0.71273625,0.91222495
42463,0.19594729,0.36516473
42464,0.5763849,0.63797545
42465,0.1525715,0.42869633
42466,0.04282852,0.8138461
42467,0.07898835,0.9400119
42468,0.0801576,0.04239564
42469,0.12775223,0.11202132
42470,0.7300375,0.89948404
42471,0.074982114,0.48760295
42472,0.079948075,0.296744
42473,0.35727936,0.8274994
42474,0.065363675,0.8359615
42475,0.7815866,0.9679391
42476,0.05221252,0.8878616
42477,0.43260166,0.8443402
42478,0.017709885,0.040029537
42479,0.1479502,0.36423287
42480,0.47685835,0.87009233
42481,0.05172535,0.7414375
42482,0.056994952,0.15900525
42483,0.7111021,0.59439194
42484,0.03305584,0.13557748
42485,0.015055641,0.058826208
42486,0.83220655,0.8998896
42487,0.2199461,0.75954944
42488,0.06517182,0.085318305
42489,0.6050494,0.89954305
42490,0.030049298,0.21526907
42491,0.10309954,0.7169112
42492,0.16130722,0.44769245
42493,0.101019874,0.9338253
42494,0.15845783,0.8269762
42495,0.21760891,0.1575874
42496,0.4686367,0.8333301
42497,0.12490625,0.14772102
42498,0.35580468,0.8746223
42499,0.049274534,0.3893847
42500,0.11506081,0.2057881
42501,0.40034866,0.9093165
42502,0.09223979,0.060293898
42503,0.046099145,0.08909897
42504,0.055961832,0.06169058
42505,0.12761979,0.5135987
42506,0.031167068,0.16459039
42507,0.060304537,0.38809133
42508,0.17953482,0.14177771
42509,0.117630005,0.2802229
42510,0.22039317,0.8243191
42511,0.3351016,0.40074924
42512,0.47145468,0.88166326
42513,0.052581158,0.28952935
42514,0.13984182,0.66642475
42515,0.679651,0.6921279
42516,0.06614712,0.34649518
42517,0.17910177,0.75850546
42518,0.15260893,0.07026755
42519,0.07769133,0.16587053
42520,0.15824264,0.4886573
42521,0.092315756,0.45578787
42522,0.051925246,0.79066247
42523,0.71433777,0.975369
42524,0.13286994,0.69129604
42525,0.67437327,0.95216143
42526,0.04187817,0.21073984
42527,0.23712082,0.6523759
42528,0.11419829,0.15520704
42529,0.70784736,0.7148494
42530,0.081414185,0.65944374
42531,0.109707735,0.09988266
42532,0.0926269,0.098458804
42533,0.014724828,0.07627825
42534,0.04498849,0.2623663
42535,0.48161224,0.83480066
42536,0.033962514,0.04538303
42537,0.07782386,0.21236457
42538,0.05136614,0.15087613
42539,0.37339458,0.34361094
42540,0.13209069,0.52060974
42541,0.04207731,0.9640496
42542,0.034310747,0.048833024
42543,0.061386157,0.13526718
42544,0.068001546,0.062103745
42545,0.07132753,0.08239281
42546,0.07084017,0.10164727
42547,0.14982206,0.64495903
42548,0.071124926,0.47382653
42549,0.059818156,0.5827362
42550,0.7278783,0.8802387
42551,0.31612003,0.7573005
42552,0.014126763,0.04933137
42553,0.7685889,0.92672354
42554,0.13043968,0.33825332
42555,0.64802164,0.72270113
42556,0.2145761,0.89092815
42557,0.06175533,0.6178595
42558,0.21320732,0.35631165
42559,0.11964137,0.32769504
42560,0.09733301,0.7928079
42561,0.35551563,0.57405293
42562,0.3074931,0.44841674
42563,0.2128477,0.35729706
42564,0.01902571,0.15437904
42565,0.2892263,0.5247823
42566,0.12697774,0.85283875
42567,0.16078131,0.9449594
42568,0.15859976,0.17115855
42569,0.55614936,0.8287797
42570,0.13611959,0.12987497
42571,0.09768171,0.32818648
42572,0.069325246,0.3925572
42573,0.13883586,0.4215369
42574,0.07862699,0.7615249
42575,0.23331219,0.7682667
42576,0.5050392,0.46772915
42577,0.04948807,0.12519917
42578,0.54301167,0.86411357
42579,0.0755696,0.27182218
42580,0.08747148,0.083667114
42581,0.33144355,0.5897642
42582,0.062171686,0.04342336
42583,0.7012578,0.95659226
42584,0.040480398,0.67259675
42585,0.22214483,0.2716111
42586,0.3892528,0.7787135
42587,0.02089033,0.04833675
42588,0.11395031,0.1268301
42589,0.15329239,0.6017789
42590,0.3707784,0.77214175
42591,0.11844133,0.8041084
42592,0.062118165,0.7474628
42593,0.21834728,0.59687895
42594,0.05965447,0.12445261
42595,0.12187773,0.6442715
42596,0.05451032,0.085917525
42597,0.15229797,0.25702223
42598,0.3597249,0.14688654
42599,0.091113195,0.08044501
42600,0.24617182,0.81058776
42601,0.47054884,0.111513555
42602,0.607773,0.9160061
42603,0.5804785,0.60755146
42604,0.31089282,0.4383848
42605,0.098537624,0.3268647
42606,0.13810779,0.7241498
42607,0.31780824,0.15551601
42608,0.13847834,0.18977937
42609,0.40391186,0.55603486
42610,0.040420007,0.65420187
42611,0.57126546,0.7872504
42612,0.08385254,0.5772117
42613,0.043005455,0.053800248
42614,0.12267064,0.23522475
42615,0.04488826,0.17845307
42616,0.08476321,0.24088289
42617,0.13513327,0.3715371
42618,0.094556205,0.8420547
42619,0.23021315,0.39002085
42620,0.035109382,0.061264273
42621,0.05997882,0.19931528
42622,0.1513643,0.024567539
42623,0.12149914,0.2924465
42624,0.07393472,0.41160512
42625,0.04583395,0.17000073
42626,0.6026774,0.81850874
42627,0.20205355,0.32920834
42628,0.33786222,0.3817948
42629,0.57673424,0.17431775
42630,0.12346522,0.3044858
42631,0.16006932,0.8139306
42632,0.048406526,0.16660984
42633,0.04596457,0.074044935
42634,0.10284527,0.3193247
42635,0.22041795,0.618635
42636,0.68767697,0.7709518
42637,0.20416048,0.45520663
42638,0.5680359,0.617962
42639,0.015262964,0.8192272
42640,0.0161044,0.22084197
42641,0.23954448,0.16647413
42642,0.043014172,0.027820716
42643,0.30836475,0.26306018
42644,0.38134387,0.6503475
42645,0.13407777,0.61952186
42646,0.14646107,0.8867863
42647,0.13526677,0.84223115
42648,0.20347728,0.14256336
42649,0.046941075,0.101882145
42650,0.10052455,0.76320904
42651,0.35366282,0.072752215
42652,0.43573758,0.6450959
42653,0.270671,0.04510024
42654,0.8014941,0.95237935
42655,0.0292248,0.05320042
42656,0.13777532,0.16516826
42657,0.04683773,0.034512028
42658,0.053152725,0.2296036
42659,0.06626461,0.6124222
42660,0.47626355,0.93300253
42661,0.107088864,0.29100406
42662,0.057332087,0.34216264
42663,0.091306336,0.6556804
42664,0.67402405,0.53228027
42665,0.04719495,0.7027267
42666,0.13799796,0.46254545
42667,0.574586,0.9573196
42668,0.07671786,0.17538038
42669,0.04477561,0.061953727
42670,0.06693036,0.2580425
42671,0.092072256,0.34123707
42672,0.7183743,0.46230003
42673,0.49586573,0.7197831
42674,0.21541566,0.8418658
42675,0.12600867,0.18403032
42676,0.07402735,0.23446804
42677,0.036402047,0.3916912
42678,0.030290358,0.3486221
42679,0.09514539,0.11679062
42680,0.1434965,0.26377106
42681,0.040708806,0.04885472
42682,0.046962615,0.04948354
42683,0.16828716,0.7392762
42684,0.2062868,0.8841362
42685,0.114256814,0.7638661
42686,0.6375355,0.90235513
42687,0.77066183,0.9588044
42688,0.10088813,0.52225757
42689,0.8530762,0.9136484
42690,0.017574552,0.0465805
42691,0.054437544,0.1719923
42692,0.15378508,0.3111492
42693,0.2923176,0.5264339
42694,0.06664524,0.17704678
42695,0.010116282,0.15802336
42696,0.1291276,0.47326592
42697,0.07589023,0.110737845
42698,0.7923759,0.90049773
42699,0.20641457,0.4715157
42700,0.07908125,0.731029
42701,0.12252827,0.920763
42702,0.06882433,0.123421416
42703,0.06318161,0.103687346
42704,0.21030314,0.8393153
42705,0.031055314,0.112499684
42706,0.31209487,0.30768442
42707,0.06899079,0.079843946
42708,0.104658924,0.9061307
42709,0.15918383,0.3836238
42710,0.02930462,0.054809265
42711,0.08489969,0.55791444
42712,0.11454276,0.299067
42713,0.22716154,0.9093381
42714,0.09895948,0.77645487
42715,0.023758912,0.21688606
42716,0.09776023,0.4953873
42717,0.19095023,0.33131453
42718,0.3967989,0.93565035
42719,0.15347175,0.30006742
42720,0.63465244,0.8908708
42721,0.05104527,0.07980734
42722,0.34529307,0.758441
42723,0.1364048,0.7111875
42724,0.047270615,0.043586146
42725,0.110080525,0.6991039
42726,0.091918685,0.5304084
42727,0.07600692,0.42422035
42728,0.08730484,0.24952342
42729,0.2220996,0.85221815
42730,0.12805524,0.8618689
42731,0.23522645,0.48637828
42732,0.08455391,0.48395184
42733,0.21662334,0.14603533
42734,0.18319204,0.5075591
42735,0.09569458,0.7346165
42736,0.47559947,0.20709538
42737,0.11935524,0.06579626
42738,0.09933667,0.7693887
42739,0.279748,0.62021464
42740,0.094565034,0.21113695
42741,0.21850127,0.6777022
42742,0.05355356,0.15729131
42743,0.044638015,0.2059666
42744,0.017875465,0.06722229
42745,0.07827658,0.5805176
42746,0.049565285,0.077546135
42747,0.23147322,0.6777831
42748,0.062392984,0.42170566
42749,0.49121624,0.8419419
42750,0.0627077,0.115045056
42751,0.029101137,0.45503458
42752,0.02220225,0.250384
42753,0.22997035,0.5180898
42754,0.113597214,0.19135241
42755,0.035336025,0.18934713
42756,0.118969746,0.8556861
42757,0.23564225,0.45193657
42758,0.027890656,0.22529587
42759,0.16997017,0.32333866
42760,0.12664276,0.24428807
42761,0.41530165,0.5095468
42762,0.12687016,0.33492142
42763,0.058700785,0.61958945
42764,0.19407728,0.4929962
42765,0.025421696,0.046124082
42766,0.13372378,0.44073334
42767,0.07245035,0.6081609
42768,0.09901233,0.34424242
42769,0.056477115,0.16439292
42770,0.038529936,0.13951293
42771,0.32304206,0.22974129
42772,0.42039117,0.603086
42773,0.09478631,0.21651351
42774,0.11290721,0.1627091
42775,0.23975502,0.09440964
42776,0.018925326,0.16065948
42777,0.51947916,0.8114056
42778,0.13578086,0.39951482
42779,0.10445551,0.41797256
42780,0.0407746,0.22305612
42781,0.08760198,0.8675948
42782,0.07511957,0.8231063
42783,0.68104506,0.8868193
42784,0.03870133,0.7639238
42785,0.072529085,0.91754746
42786,0.08005626,0.27552333
42787,0.3901113,0.93816036
42788,0.27491826,0.83390605
42789,0.18755843,0.39199644
42790,0.043036163,0.030563176
42791,0.052630115,0.060491145
42792,0.13336875,0.22763717
42793,0.3654361,0.69897836
42794,0.09829472,0.17447689
42795,0.027329322,0.1014153
42796,0.4766573,0.72813594
42797,0.22581835,0.19326793
42798,0.10118542,0.33258846
42799,0.036849838,0.5029807
42800,0.17424282,0.87581116
42801,0.08400859,0.13956283
42802,0.108865775,0.13962944
42803,0.28516597,0.7928752
42804,0.27729478,0.8475921
42805,0.0932907,0.805568
42806,0.29775518,0.8354721
42807,0.056875244,0.085299455
42808,0.099777035,0.1628017
42809,0.2074682,0.308376
42810,0.023200575,0.21082723
42811,0.07031479,0.22924013
42812,0.47258183,0.6641301
42813,0.21919513,0.8857246
42814,0.05066407,0.10265529
42815,0.14725162,0.3189283
42816,0.024224173,0.02988867
42817,0.22804157,0.09800913
42818,0.1680214,0.21474728
42819,0.11093303,0.20358191
42820,0.085723236,0.3244681
42821,0.80646473,0.93993765
42822,0.081966296,0.303005
42823,0.07138631,0.19000234
42824,0.8494172,0.93598694
42825,0.11519729,0.8470833
42826,0.80319047,0.35966215
42827,0.22895177,0.1928008
42828,0.088908784,0.17819345
42829,0.06436686,0.12654169
42830,0.43541735,0.39968225
42831,0.21352679,0.81504655
42832,0.7305167,0.90542954
42833,0.8267905,0.9693159
42834,0.1325838,0.9627168
42835,0.41224796,0.7356167
42836,0.027180828,0.0456479
42837,0.08389512,0.93736166
42838,0.69025224,0.6774206
42839,0.7565254,0.79707974
42840,0.047580805,0.6209558
42841,0.152985,0.8657401
42842,0.6512297,0.83264256
42843,0.104045115,0.36157644
42844,0.15794326,0.6895322
42845,0.54314053,0.6818431
42846,0.09010331,0.87223005
42847,0.09528604,0.15548372
42848,0.05521616,0.80467004
42849,0.01055626,0.04418581
42850,0.21311559,0.82442385
42851,0.02504536,0.025438767
42852,0.08278219,0.52773243
42853,0.08498512,0.74965554
42854,0.40099323,0.29708526
42855,0.050777633,0.9273249
42856,0.10534652,0.08429925
42857,0.25222316,0.7452289
42858,0.16194722,0.7320928
42859,0.01797459,0.04695822
42860,0.15916792,0.83998114
42861,0.032020364,0.55848545
42862,0.060752008,0.12554382
42863,0.07930683,0.7595283
42864,0.049650963,0.23360589
42865,0.085398175,0.26439965
42866,0.047992058,0.32944906
42867,0.22131643,0.4202509
42868,0.15755041,0.24932532
42869,0.21032359,0.7763948
42870,0.059679218,0.4789874
42871,0.8564138,0.8673312
42872,0.16171974,0.93986607
42873,0.11148126,0.34099826
42874,0.17712212,0.056418393
42875,0.03848291,0.7613399
42876,0.17920531,0.1346285
42877,0.16059533,0.6666213
42878,0.17706352,0.70216846
42879,0.14905451,0.6748558
42880,0.7724792,0.96171564
42881,0.054296046,0.4993829
42882,0.110654265,0.567785
42883,0.1391456,0.1748727
42884,0.41643837,0.2733074
42885,0.24507806,0.6169378
42886,0.35044956,0.73565423
42887,0.053476114,0.20198518
42888,0.10938079,0.21937051
42889,0.06699608,0.2319195
42890,0.45224562,0.6015572
42891,0.2338673,0.71403235
42892,0.2706511,0.33887002
42893,0.05395208,0.66888523
42894,0.19538346,0.17267397
42895,0.03139425,0.1263619
42896,0.06685368,0.14569622
42897,0.20063056,0.6674989
42898,0.33582482,0.5162971
42899,0.06495783,0.17846037
42900,0.11955887,0.88179153
42901,0.53002536,0.73310226
42902,0.7354682,0.8690837
42903,0.08673348,0.44081524
42904,0.06627305,0.29604036
42905,0.31482166,0.859979
42906,0.07317182,0.27714947
42907,0.09165842,0.17548591
42908,0.44244498,0.8039923
42909,0.106069915,0.5607919
42910,0.39151156,0.9673734
42911,0.91735905,0.93216586
42912,0.39005694,0.10147837
42913,0.18812642,0.30404443
42914,0.2584883,0.94343436
42915,0.66540444,0.88408417
42916,0.015856043,0.05041748
42917,0.03265394,0.03216727
42918,0.16750704,0.21946178
42919,0.03649856,0.40408128
42920,0.09757555,0.59825826
42921,0.057041563,0.10995491
42922,0.40365803,0.73649275
42923,0.09426047,0.87378585
42924,0.066524684,0.095268674
42925,0.09224222,0.3262534
42926,0.48177397,0.65812916
42927,0.06404892,0.11444278
42928,0.05653014,0.17130844
42929,0.123513095,0.46016848
42930,0.49948305,0.84462214
42931,0.4947747,0.38861465
42932,0.12050202,0.9134714
42933,0.13671146,0.396384
42934,0.102168635,0.17549832
42935,0.11965995,0.7431901
42936,0.0509494,0.8952977
42937,0.08827704,0.8721283
42938,0.56535506,0.9414729
42939,0.05208961,0.5727787
42940,0.15344205,0.5954888
42941,0.035800114,0.27083185
42942,0.6977671,0.7594809
42943,0.20490228,0.47911677
42944,0.080611795,0.38957486
42945,0.055327374,0.20801173
42946,0.1366987,0.73744416
42947,0.08461666,0.49545735
42948,0.14952655,0.21969622
42949,0.017785322,0.26090762
42950,0.64913744,0.8085327
42951,0.7378585,0.864137
42952,0.083903156,0.24736783
42953,0.5330322,0.7055746
42954,0.013701174,0.060658537
42955,0.42370597,0.2812575
42956,0.0930497,0.57194966
42957,0.13151276,0.3413526
42958,0.32438204,0.4806172
42959,0.5106063,0.6450153
42960,0.11566731,0.61974
42961,0.010344562,0.045174334
42962,0.1315092,0.23967052
42963,0.22061096,0.13497752
42964,0.06348514,0.62649345
42965,0.69903624,0.9159511
42966,0.66188294,0.87425447
42967,0.22729565,0.343005
42968,0.15604252,0.72470516
42969,0.014894926,0.06545221
42970,0.45989323,0.1447358
42971,0.64729214,0.7527871
42972,0.025760403,0.1567855
42973,0.425088,0.5884356
42974,0.049823053,0.09873318
42975,0.76966375,0.9437023
42976,0.09194444,0.5258368
42977,0.17424282,0.67634344
